Unnamed: 0,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5,lattice_distortion_alpha_degree,lattice_distortion_beta_degree,lattice_distortion_gamma_degree,label,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O,volume,density,In_new_2,Al_new_3,Ga_new_4,ltst
26,27,33,80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,90.0014,89.9992,90.0004,-2.814326360923759,2.098962144419488,6.767307048574938,-0.2229410614888644,-3.9529806876511766,-1.876021082930623,-6.6850493455533,-4.914015133578082,-2.6329279959443888,6.580180589067742,9.31797734149769,-1.6661654554896628,-10.364339050902096,-12.867276300616178,17.95511550107441,-1.3970229103276208,-7.590776450172314,14.264299210943804,-6.058146618895793,-6.713221201705372,-3.031508297258877,8.389503600759445,9.08965491615467,-1.6762823990540745,0.0014,-0.0008,0.0004,0,1.9859428916750848,1.1032611614241847,2.3166087726117417,3.624675754254692,1.985870090563532,0.39694971734147183,3.574465531043588,4.151980136712618,1.1583043863058708,0.9929070919565524,3.5693195377399616,0.6796267039227541,0.4324979309075644,1.3384948266524848,7.026840079359293,3.45,3.475,3.475,1.975,3.475,3.175,3.375,1.975,3.475,3.375,3.475,1.975,1.975,1.975,1.975,3.075,962.4748248079177,0.08311905718257692,-0.09209027504551023,-0.2576494223089134,0.7712049897831933,96
27,28,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,-5.534075393528148,-1.6911554724460114,-5.4611228070587625,1.6986525409450697,10.995198200586907,-0.007497068499056886,-5.122089794800548,-1.2301461905827071,-3.2601582331265995,1.4268794058958452,8.382248027927153,-0.1967332153131388,-12.62319868350607,-4.596222360894687,-6.6480426267378325,5.65578658129234,19.271241310243894,-1.059564220397654,-4.630736521911823,-2.1715564750955147,-4.211454132172431,2.241306755820995,8.842190654084257,-0.06975028072548002,-0.0034,0.0034,0.0009,0,0.6620410767865658,1.6547973590841396,0.9918935148336776,3.954043074648952,1.2410980193131045,0.496036139325241,0.4957679936000346,2.9656984337064083,0.5951361089002067,0.3966143948800277,3.1631901589939107,0.6590071791081588,0.6590440963792019,0.8786639330538639,4.186674498360427,3.5,3.8,3.05,2.075,3.8,3.05,2.85,2.075,3.05,2.85,3.8,2.075,2.075,2.075,2.075,2.775,328.80577968943317,0.09123927209654248,0.0,-0.10529955604824992,-0.29528800376893843,82
28,29,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,-0.5093774700841996,7.938298016604151,8.470492353312821,-3.600019856576744,-7.961114883228617,-4.338278160027409,0.0,0.0,0.0,0.0,0.0,0.0,-7.283859184653804,13.861190942165887,-8.362969514506513,-13.238205517772036,15.646828699160313,-0.622985424393854,11.194303418033176,-0.5363119945070459,-5.07285692155765,8.856319569801858,-6.1214464964755235,-8.32000757529481,0.0025,0.0022,-0.0034,0,,,,,,1.3743690095746979,2.5960303514188743,4.487594473277691,,1.7762312930760713,4.1113878025398165,,1.2153901698460412,1.6274243385053435,3.4695631255112502,,,,,,3.275,3.275,2.125,,3.275,3.275,2.125,,2.125,2.125,2.775,979.1762353900436,0.08170132924859326,-0.6717185116459082,0.2645662093723388,-0.8700555411475761,82
29,30,167,30.0,0.3333,0.1667,0.5,5.2364,5.2360000000000015,14.0199,89.9952,90.0046,120.0012,-1.226362372838719,0.22927362012656016,-2.182515564172985,-0.19006680995905487,3.4088779370117046,-0.03920681016750533,-6.568331839365428,-1.6725057702020305,-3.9597994034724064,1.9736381856792768,10.528131242837835,-0.3011324154772476,-12.679873372814415,-4.613106642938872,-6.663395959502,5.680319667408205,19.343269332316414,-1.0672130244693327,-5.94843675197154,2.298711360829929,-6.252171723104791,-2.2608742966408597,12.200608475076333,-0.03783706418906856,-0.0048,0.0046,0.0012,0,0.4960361393252411,0.7448153715629318,2.482310125603358,4.448966237876788,1.4896307431258635,0.9955770097601236,0.9915359872000696,2.96608574040552,1.6548734170689048,0.3305119957333564,2.636340243992138,0.9886591639726192,0.3295650822672798,0.8787800813307125,3.7457814724741034,3.05,3.8,3.8,2.1,3.8,5.55,2.85,2.1,3.8,2.85,3.8,2.1,2.1,2.1,2.1,2.8,332.891530698215,0.09011944502486216,-0.5521194576424637,-0.6584925044696311,0.0,82
30,31,33,40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,0.0,0.0,0.0,0.0,0.0,0.0,-2.8247099264359723,2.6312041365225656,-4.878463293525386,-2.201701635072121,7.703173219961362,-0.4295025014504452,-2.4409670453317536,9.86656882324495,11.895927418783462,-3.2412726145675514,-9.454960373451714,-6.625296208677403,-0.4017294336947837,6.274408056155813,-6.500277328442006,-3.419314268929463,6.902006762136791,-2.8550937872263464,0.0011,-0.0023,0.0003,2,0.66335154640166,0.6642605020809289,2.648231816903016,1.9779645273893416,1.9927815062427865,0.0,3.973215148137657,1.9770499010462583,0.662057954225754,0.3311012623448048,3.790181772232367,0.2472455659236677,0.08237707921026075,1.895090886116184,5.539506903511615,4.925,6.825,3.55,2.15,6.825,0.0,3.65,2.075,3.55,3.65,3.5,2.0,2.15,2.075,2.0,3.125,513.0142373346823,0.07797054562816087,-0.18867264511102164,-0.3975062789818255,-0.19879929030232285,96
31,32,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,27.19993315209329,-0.1484297753599922,-14.446248624070794,-3.5037411646178196,-12.753684528022482,3.6521709399778137,27.44358460139699,-0.22102203945838508,-12.453143766177115,3.6963960424107616,-14.990440835219871,-3.4753740029523765,53.024048723005606,-0.2692811311491305,-27.802396117513442,-8.164349096742525,-25.221652605492157,8.433630227891664,19.19363986958091,-0.5539331875308681,-12.554494187337953,-2.4190691776144693,-6.639145682242956,2.973002365145337,-0.0002,14.5748,0.0001,0,1.3233403817779426,1.2406117439405864,1.2405137580854986,3.5402656051501,1.3533946297533666,1.0827285219465559,1.1729608324581235,3.142757672937869,1.6540183441139988,1.4336187952265953,4.1722927615148695,0.8850664012875249,0.7202153000482621,0.7823048927840381,5.8674756853253625,3.3,3.3,3.125,1.925,3.3,3.3,3.3,1.925,3.125,3.3,3.125,1.975,1.925,1.925,1.975,2.925,896.4008674685416,0.08924578601303902,0.9472973674184488,0.0,-0.5029372166033907,20
32,33,194,80.0,0.0,0.75,0.25,6.5694,6.5693,24.4204,89.9948,90.0039,119.9908,-19.37108853651073,-7.305330350332691,-18.984106684340937,7.354633885181405,38.355195220851655,-0.04930353484872493,0.0,0.0,0.0,0.0,0.0,0.0,-28.97032882739295,-10.09071287278326,-28.051489010843397,10.19969827735124,57.02181783823636,-0.10898540456796747,-8.282065694630125,2.5722983943574316,-8.91027555488898,-2.5103910680930968,17.192341249519107,-0.06190732626433285,-0.0052,0.0039,-0.0092,0,,,,,,1.9851996804967853,1.6550618886652002,3.252323619252386,,4.965185665995604,3.5848050711922093,,1.626161809626193,0.5974675118653681,3.3043564739823883,,,,,,3.275,3.575,1.95,,3.575,3.275,2.15,,1.95,2.15,2.775,912.7849238513256,0.08764386648987907,-0.2097825346147868,-0.2755298747224831,0.0,45
33,34,12,80.0,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,89.9998,104.8311,90.0001,17.030608163698858,-0.8746666121275517,-11.69345714400136,-3.077940515013959,-5.337151019697494,3.9526071271415115,32.973692820714845,-0.0536644752204074,-16.070499907771705,3.2144102110885173,-16.903192912943133,-3.1607457358681046,52.7033412128209,-0.2836241198277462,-27.687460879627015,-8.250938132528388,-25.015880333193888,8.534562252356134,21.474552196367267,-0.07857009008651662,-11.100788667691235,-3.4418686525888345,-10.373763528676037,3.5204387426753465,-0.0002,14.8311,0.0001,0,1.221466517546406,1.0693149946051907,1.5270110722659782,2.811140895579428,1.9858707042667825,0.8507495060763054,1.8431838447583573,3.2459254488584914,1.6542619949548094,1.0751905761090423,4.6115454926557495,0.7613506592194282,0.4733641279585301,1.1528863731639374,5.86776331017786,3.2,3.675,3.3,1.925,3.675,3.3,3.3,1.925,3.3,3.3,3.15,1.975,1.925,1.925,1.975,2.925,912.7985484021422,0.08764255830603625,0.6400045044296446,-0.8384020239716695,0.55256510026309,20
34,35,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.050671901225805,13.964237847931836,-8.068498796068315,-13.953945868386675,16.11917069729412,-0.010291979545163149,14.134854067506321,-0.5675804026732021,-7.578593648285332,-11.487322096418724,-6.556260419220985,12.054902499091925,0.0006,0.0006,-0.0008,0,0.0,0.9972072483629392,2.9784373148217798,2.9674455011681657,0.9972072483629392,0.0,2.9784373148217798,3.957067514782012,0.09928124382739266,0.09928124382739266,4.319223459092719,0.06182178127433681,0.08243890655795857,2.6995146619329486,3.470336299879472,0.0,8.85,3.375,2.2,8.85,0.0,3.375,2.225,3.375,3.375,3.375,2.2,2.2,2.225,2.2,2.85,1068.0581140415684,0.0749022913156638,-0.43728667246514297,0.0,-0.14666022290772146,82
35,36,33,80.0,0.0625,0.0,0.9375,11.2551,9.5622,10.1876,90.0004,89.99600000000002,90.0004,0.0,0.0,0.0,0.0,0.0,0.0,-4.024563280780013,-0.06213443294691837,6.142502609486011,-0.014341484268220463,-2.117939328706,0.07647591721513973,-11.168246742452384,-13.240207385660677,18.69528834633488,-1.838521262600428,-7.527041603882497,15.07872864826109,-8.209884124716927,-9.757316272972137,-6.110867202351082,10.75972202679699,14.320751327068011,-1.002405753824852,0.0004,-0.004,0.0004,2,0.0,,4.469324964209642,2.9649097984070814,,,,,0.29795499761397626,,3.626187975827672,0.12353790826696168,,2.2663674848922937,7.029170218573924,0.0,,3.525,2.025,,,,,3.525,,3.625,2.05,2.025,,2.05,3.2,1096.4253413051154,0.0729643843371707,-0.4506115301221684,-0.6201737949939907,-0.472093175567626,96
36,37,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,0.0,0.0,0.0,0.0,0.0,0.0,-8.494045379092844,-2.4142900810050496,-7.009981646640528,2.573433679152255,15.504027025733375,-0.1591435981472049,-12.068346990649012,-4.405430441831581,-6.509341850745697,5.381624506811173,18.57768884139471,-0.9761940649795908,-0.9283949330967473,0.4845197244142481,-2.0953324342763007,-0.3740689271217459,3.0237273673730467,-0.11045079729250208,-0.0114,0.0123,0.0016,1,3.308090012078485,0.1103008541355015,0.3305017625329061,3.293438275431822,0.9927076872195141,0.0,0.9932941051560495,0.9876853272970711,1.4872579313980774,0.4966470525780248,4.4463147494992,1.646719137715911,0.05487140707205952,0.4940349721665776,4.185082422759013,3.625,3.325,2.9,2.0,3.325,0.0,3.625,1.925,2.9,3.625,3.95,2.0,2.0,1.925,2.0,2.65,286.34119695290934,0.10477011453204793,-0.7270935648847153,-0.4664282991255962,0.0,82
37,38,167,60.0,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,90.0002,89.9996,120.0004,-5.342741156941124,6.219433727448927,-10.091393390298892,-5.062398780616856,15.43413454724001,-1.1570349468320773,0.0,0.0,0.0,0.0,0.0,0.0,-12.378577954468732,-12.222129100317527,-11.758373354305167,12.43330481088596,24.136951308773927,-0.2111757105684208,-4.1760365267341015,6.916934373178929,-9.177997741140207,-5.3814209563955915,13.354034267874315,-1.5355134167833362,0.0002,-0.0004,0.0004,0,,,,,,4.113629209787675,2.057026745198688,4.236894205764476,,2.8798374432781637,2.9659558422203265,,1.6476810800195183,0.8238766228389796,5.509791638280491,,,,,,3.825,3.825,2.1,,3.825,2.825,2.1,,2.1,2.1,2.825,679.3276676144537,0.08832262082110934,-0.8213337281619799,-0.4917587225221549,0.5890685244245736,82
38,39,33,80.0,0.5,0.125,0.375,10.4266,8.9158,9.5433,90.0029,90.0007,90.0006,-0.5138222844863246,3.0464512297741444,3.867017904349491,-1.1980272273582029,-3.353195619863165,-1.8484240024159408,-8.348862221535839,-4.014501002702604,-0.7555486061078276,7.106132903197433,9.104410827643667,-3.091631900494832,-9.873862004217877,-12.638187711794686,17.50052443555016,-1.1302709761523178,-7.626662431332287,13.768458687947016,-2.784554390990405,7.111238808194457,9.799794794499013,-1.7891974773308632,-7.015240403508607,-5.322041330863595,0.0029,0.0007,0.0006,0,2.3577502051930908,0.9926888379234884,2.0474940888264683,3.643858685133413,3.970755351693953,0.4964062191369634,1.7372800684920042,3.7045601671419086,2.7299921184352898,0.579093356164001,3.6235968680832733,1.2146195617111375,0.3087133472618257,0.9058992170208184,7.025334663077942,3.425,3.375,3.375,1.925,3.375,3.375,3.375,1.9,3.375,3.375,3.275,1.925,1.925,1.9,1.925,2.975,887.1592935048877,0.0901754629475222,0.5696236048702455,-0.04572507632569473,0.8553244920501173,96
39,40,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,9.118932387843474,-2.2743298087648767,-2.2789925110811486,7.957938558723806,-6.839939876762321,-5.683608749958934,-2.6882511393176576,8.117848973129616,9.4228675819991,-2.032976320610563,-6.7346164426814425,-6.084872652519048,-9.177377809701062,-11.196651763313957,-5.108719744424552,13.545493043933039,14.28609755412561,-2.348841280619085,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0045,-0.0039,1,1.8673110303277225,1.925664500025464,,4.41672322166996,2.182419766695526,1.851750105074992,,4.083657164571629,,,,1.5642561410081106,1.276142863928634,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55,773.8228963852272,0.1033828287760745,-0.1321526271997574,0.14973659767688122,-0.5327252161683971,82
40,41,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-6.762755788659924,-2.122014402548072,-6.489683064210452,2.151366072883136,13.252438852870377,-0.02935167033506511,-4.991661874971016,-1.8609724193528163,-3.3901699295124215,2.114143664792523,8.38183180448344,-0.2531712454397083,-11.953551738722998,-4.362777297023483,-6.4789627807553565,5.321548715053061,18.43251451947836,-0.9587714180295756,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091,0.0103,0.0011,1,1.4164576150694428,0.4249125349166611,,3.6697496607729603,0.5948775488833257,1.1907226538639988,,2.7661121604046244,,,,1.427124868078374,0.7683644890012844,,4.18465774494856,2.85,2.825,,1.975,2.825,3.275,,1.95,,,,,1.975,1.95,,2.6,278.9840366234971,0.10753303437388606,0.9234506315715342,0.5824552753862339,-0.5771727958514375,82
41,42,33,80.0,0.75,0.125,0.125,10.0325,8.6063,9.2358,90.0043,90.00200000000002,90.0011,3.6005579214305232,-0.9822133667882808,-2.8987531481629967,-1.9235036179239882,-0.7018047732675252,2.905716984712264,-5.977400531035857,9.298346124038515,-6.6142351703079525,-8.99002847787182,12.591635701343813,-0.3083176461666948,-9.255006872433134,-12.340441632890876,16.920726295933193,-0.7976959836021764,-7.665719423500057,13.138137616493044,-2.292920197220245,-1.0031051420512402,4.3630578342953035,-0.03473768714715876,-2.070137637075057,1.0378428291983972,0.0043,0.002,0.0011,1,3.8871377869412203,0.8683535207255841,0.5790112319025831,3.869156140162605,5.210121124353504,0.4959064485076777,0.4962997179633644,3.9509522621748943,3.4740673914154985,0.4962997179633644,2.9620834164443366,1.9345780700813024,0.3292460218479078,0.2468402847036947,7.023313026272278,3.275,3.275,3.275,1.85,3.275,2.95,3.275,2.0,3.275,3.275,3.05,1.825,1.85,2.0,1.825,2.875,797.4439496514633,0.1003205304083947,0.7535353168826323,1.0372642966722816,0.0,96
42,43,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,-6.001858038086603,-2.0169484856965267,-4.984540802562548,2.1454241110198846,10.986398840649146,-0.12847562532335607,-5.849789065459977,-2.0958554321707927,-5.355830698941797,2.1583659790594707,11.205619764401774,-0.06251054688867726,-11.95503530189541,-4.371538418454315,-6.478580697415032,5.332534832855373,18.433615999310447,-0.9609964144010528,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091,0.0103,0.0011,1,2.8353385737217423,1.5594770238939497,,2.9639523523668734,2.18326783345153,1.5883035342941114,,3.754228392173145,,,,1.1526481370315624,1.0428412200480959,,4.184752694734312,3.6,3.6,,1.975,3.6,3.6,,1.975,,,,,1.975,1.975,,2.625,278.9840366234971,0.10753303437388606,-0.2352975696954362,-0.5195735571012285,0.0,82
43,44,206,80.0,0.3125,0.0,0.6875,9.8823,9.8821,9.8824,90.0007,90.0012,89.9993,0.0,0.0,0.0,0.0,0.0,0.0,8.283635766603343,-0.8220883126411275,-5.307548730097398,-3.970250313551584,-2.9760870365059517,4.792338626192711,-10.924567758323812,-11.112693610958376,-4.1619634996083565,15.016933920961163,15.086531257932167,-3.904240310002791,-2.03582785933059,10.659618924351527,-9.82139678945356,-6.831368214737747,11.857224648784154,-3.8282507096137834,0.0007,0.0012,-0.0007,0,2.3821403868684707,,2.183659008157332,4.548236877524183,,,,,0.9925722764351508,,4.134929648103284,0.947549349484205,,1.8951760887140048,3.469296374975244,3.25,,3.25,2.125,,,,,3.25,,3.25,2.125,2.125,,2.125,2.75,965.0942016290738,0.08289346248786951,0.0,1.0436756790272113,0.0,82
44,45,227,40.0,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,90.0057,90.0009,119.9982,-10.521810533879894,-2.2922160855744846,-6.9104933146223475,2.6322722986966958,17.432303848502233,-0.3400562131222114,0.0,0.0,0.0,0.0,0.0,0.0,-13.481550655537465,-6.457107126237648,-8.781756179137693,7.434624111528068,22.26330683467516,-0.9775169852904146,-2.7603968267190213,3.866730623679956,-5.964966594444268,-3.0232364310091784,8.725363421163289,-0.8434941926707753,0.0057,0.0009,-0.0018,2,0.0,1.984144557300964,0.9919446732757721,2.9659822481535714,0.1984144557300964,3.574784995843092,1.2905196084895392,2.964960872108344,0.1983889346551544,2.5810392169790783,4.152375147415001,0.1235825936730655,1.2354003633784767,0.8650781557114583,5.455652563796897,0.0,3.05,3.0,2.1,3.05,3.575,3.55,2.1,3.0,3.55,3.05,2.1,2.1,2.1,2.1,2.925,478.23134021106887,0.08364152793153598,-0.34971474986899376,-0.3844853823807624,-0.021126581114788143,82
45,46,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,0.0,0.0,0.0,0.0,0.0,0.0,9.607494275091636,-0.5698839400822763,-6.700027785032545,-1.880543146467223,-2.9074664900590896,2.450427086549498,12.080846943605245,-0.9117214946712578,-8.070679407276218,-3.6129739891636765,-4.0101675363290274,4.524695483834939,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,13.9713,0.0002,1,3.1194142792557127,0.2836063423511487,,2.821459454406797,1.9852443964580408,0.0,,1.973754401850564,,,,1.6458513484039652,0.164479533487547,,3.1386318748623587,3.225,3.2,,1.875,3.2,0.0,,1.8,,,,,1.875,1.8,,2.8,196.51708938636642,0.10177231945807312,0.0,-0.3445419123913178,0.9954216198488276,96
46,47,12,80.0,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,89.9997,104.8526,90.0001,15.629870755536391,-0.026131684532062303,-7.925136684917077,-2.7666302141661903,-7.704734070619311,2.79276189869825,29.27945647019249,-0.09943162432016617,-15.06487203980592,-5.086141544442374,-14.21458443038657,5.185573168762543,52.54008334111932,-0.2878665523196846,-27.62481931781189,-8.22895323440853,-24.915264023307433,8.516819786728218,26.948732975005804,-0.18008336500039251,-14.679839973558929,-2.9293228490129235,-12.26889300144687,3.109406214013315,-0.0003,14.8526,0.0001,0,1.4555346904545312,0.5955348056928985,1.3233863662866217,2.897331720399109,1.7866044170786954,0.39708307488780537,1.9848300019977343,3.556251357057373,1.6542329578582762,0.8270125008323889,4.446815412235539,0.9054161626247214,0.3704428496934765,1.1117038530588848,5.867584182104293,3.1,3.3,3.3,1.925,3.3,3.325,3.125,1.925,3.3,3.125,3.125,1.975,1.925,1.925,1.975,2.925,905.8274645085094,0.08831703954064475,0.6329201910536479,0.9418759733228648,-0.5328795610560447,20
47,48,167,30.0,0.4167,0.0,0.5833,5.259,5.2586,14.0718,89.9939,90.0057,120.0015,0.0,0.0,0.0,0.0,0.0,0.0,-7.198400987224834,-2.1545558372975644,-4.400528522767114,2.5313293778742985,11.598929509991946,-0.3767735405767338,-12.736548670471224,-4.629987822048983,-6.678748010527407,5.704851593285202,19.41529668099863,-1.07486377123622,-5.4193939486622815,1.7633928365830622,-6.360192793501098,-1.6719364911300951,11.779586742163387,-0.09145634545296734,-0.0061,0.0057,0.0015,0,1.5884048922766236,,1.5882846153227002,3.3613906415459978,,,,,1.1344890109447858,,3.2484463840772886,0.933719622651666,,1.2632847049189455,3.7458536484452063,3.825,,3.525,2.1,,,,,3.525,,2.875,2.1,2.1,,2.1,2.8,337.01328878681363,0.08901726133113187,-0.5740157597170474,-0.714336018773117,-0.23995412857840145,82
48,49,194,80.0,0.8438,0.1562,0.0,6.1188,6.1184,23.4644,90.0129,89.9994,120.0051,-6.089453592253357,1.7193891721454455,-9.22389867663227,-1.4997504297805413,15.313352268885625,-0.21963874236490485,-20.73375984401317,-6.43315561990625,-17.288883221802458,6.833821247660214,38.022643065815636,-0.40066562775397,-29.52001544615241,-9.231779255385687,-26.101422544706683,9.617958775086182,55.62143799085905,-0.3861795197004965,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,-0.0006,0.0051,1,2.1311182282121464,0.3674341772779564,,3.5111563599520275,1.984144557300964,0.3968289114601927,,2.3718294068428722,,,,1.9750254524730149,0.24706556321279924,,3.302763599323084,3.05,3.05,,1.95,3.05,3.05,,2.025,,,,,1.95,2.025,,2.625,760.7148151049772,0.10516424606369752,-0.012012560144982068,0.0,0.8003488146754867,45
49,50,206,80.0,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,90.0027,90.0023,89.9964,-3.2090526491442053,8.330477056161786,10.826107847247037,-1.991023123707681,-7.617055198102839,-6.339453932454108,0.0,0.0,0.0,0.0,0.0,0.0,-7.2547537675840195,13.827098506190882,-8.348024265538893,-13.195939738286926,15.602778033122911,-0.6311587679039472,10.137941352068156,-2.3130589823938115,-2.420566346970209,7.7972232997415265,-7.7173750050979475,-5.484164317347709,0.0027,0.0023,-0.0036,0,,,,,,1.276152542353804,2.4105129829044785,3.955105189660352,,1.8748434311479285,4.504408243237176,,1.1535723469842691,1.689153091213941,3.4693324629607947,,,,,,3.25,3.25,2.125,,3.25,3.275,2.125,,2.125,2.125,2.725,970.9950335562272,0.0823897107969785,0.0,0.9539208018560577,-0.4960585807204754,79
