,id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,Ga_0,Ga_1,Ga_2,Ga_3,Ga_4,Ga_5,Al_0,Al_1,Al_2,Al_3,Al_4,Al_5,O_0,O_1,O_2,O_3,O_4,O_5,In_0,In_1,In_2,In_3,In_4,In_5
54,55,227,40.0,0.625,0.375,0.0,9.9425,5.7215,14.0782,93.2382,92.8126,30.1332,-0.8189219591398599,4.950437324937566,12.068242422494729,-2.2144267101161748,-11.249320463354872,-2.7360106148213905,-1.4497335598351764,7.9048064415858255,10.820051142923282,-3.101017344347444,-9.3703175830881,-4.803789097238384,-0.7015609528485346,15.975408723165764,18.523172684585017,-7.525145985768063,-17.82161173173647,-8.45026273739771,0.0,0.0,0.0,0.0,0.0,0.0
55,56,227,40.0,0.0,0.25,0.75,10.9686,6.2964,15.7593,100.383,98.8565,30.3211,-1.960053209574559,4.450741917304913,-9.576889256847819,-2.8451322905371073,11.536942466422383,-1.6056096267678077,0.0,0.0,0.0,0.0,0.0,0.0,-4.395369792196024,17.360051702391548,-17.505727269489018,-11.584491567681725,21.901097061685043,-5.7755601347098215,-1.4619542743960698,9.221733660210338,13.911124701738546,-3.8437043490402294,-12.449170427342478,-5.378029311170112
56,57,206,80.0,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,90.00299999999999,90.0032,89.9969,-2.62815630791257,4.868449523061733,7.944870010704556,-0.9869941818113168,-5.316713702791988,-3.8814553412504162,-5.222217546269611,-4.632344344503518,-2.4523220658695264,5.899381465328525,7.674539612139136,-1.267037120825007,-9.434561175625788,-11.544640285340039,-5.281340947054846,13.942342478459596,14.715902122680633,-2.3977021931195472,9.58525867874551,-0.1446788637537349,-4.635592806145562,6.695564164653812,-4.949665872599946,-6.550885300900082
57,58,194,80.0,0.625,0.3125,0.0625,6.2303,6.2301,23.709,90.0169,90.0013,120.0012,-11.706482251975702,-3.078154535071512,-10.535337532092907,3.1881385826800193,22.241819784068614,-0.1099840476085087,-17.8059592732445,-6.41589747238299,-16.822457493127615,6.538539636893363,34.62841676637212,-0.12264216451037029,-29.37593605387287,-9.44533582971187,-26.602026649772785,9.762610100247189,55.97796270364564,-0.3172742705353372,-1.783984909176004,-1.063667252161488,-1.0962543108716656,1.2476274447376428,2.8802392200476694,-0.1839601925761539
58,59,33,40.0,0.0625,0.1875,0.75,5.5236,9.4049,10.0285,89.9998,89.9974,90.0001,-1.4701763824503808,-1.2793701312675534,-0.9990117102088589,1.4531761524995994,2.4691880926592384,-0.17380602123204625,0.0,0.0,0.0,0.0,0.0,0.0,-2.471742902905067,9.898862581728384,11.962751755183998,-3.238721188735873,-9.491008852278938,-6.6601413929925135,-1.0651816344976461,6.864775702856007,-8.351741596103004,-4.049673934114308,9.416923230600654,-2.8151017687416977
59,60,227,40.0,0.6875,0.3125,0.0,9.908,5.7064,14.0184,92.8796,92.5517,30.141,-3.549219514954382,3.338759106695456,10.909828087902099,-0.6964973067010857,-7.360608572947719,-2.642261799994372,-1.4085553753010291,7.973767875918861,-11.62690705865374,-4.669999175917063,13.03546243395477,-3.303768700001801,-0.9536841239166972,15.910492723089913,18.578787859127587,-7.326574263926763,-17.62510373521089,-8.583918459163149,0.0,0.0,0.0,0.0,0.0,0.0
60,61,227,40.0,0.0,0.125,0.875,11.0828,6.3673,15.9398,100.9507,99.4023,30.3565,-1.0919143011249894,1.5560088726625976,2.1988693540607027,-0.007079487712496792,-1.1069550529357133,-1.5489293849501002,0.0,0.0,0.0,0.0,0.0,0.0,-5.440072007372841,16.26601924923079,-17.163830396970088,-11.470702387912935,22.60390240434294,-4.795316861317861,-5.815230402452561,10.913163983017602,-11.530163211683318,-8.753274936538816,17.345393614135883,-2.1598890464787863
61,62,12,80.0,0.3438,0.25,0.4062,24.4571,6.2987,6.2233,89.9998,104.8899,90.0001,13.211630158918652,-0.14755580253426184,-6.936288313300812,-4.350451865144521,-6.275341845617842,4.498007667678781,23.728132382666523,-0.11237941324592536,-12.482790095064454,-3.1761327943808295,-11.245342287602057,3.2885122076267517,52.78712826396509,-0.2834807208949659,-27.722169537105458,-8.305538144824421,-25.06495872685961,8.58901886571939,33.27832347951098,-0.124782291268086,-17.459506202747406,-3.734073913253226,-15.818817276763584,3.85885620452131
62,63,194,80.0,0.5312,0.25,0.2188,6.3748,6.3745,23.9803,90.015,90.0067,119.9974,-11.16124121550156,-3.940857748214001,-9.80877324404077,4.114025188591195,20.97001445954233,-0.17316744037719248,-14.069628339650556,-5.296222539447576,-11.024008016079279,5.742826499502291,25.093636355729828,-0.4466039600547153,-29.408110964717853,-9.693600936112555,-27.061931408845826,9.965867079354084,56.470042373563686,-0.2722661432415317,-11.85321374163049,2.458478104864995,-13.885931148887513,-2.3323612178172657,25.739144890518006,-0.12611688704772572
63,64,194,80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,-9.692167417835256,5.325744703687958,-11.08988155997294,-5.092189077650948,20.7820489778082,-0.23355562603700997,-19.14088378623095,-4.621263212589678,-16.239882812113915,4.880971085979152,35.38076659834488,-0.2597078733894736,-29.465866384759256,-9.270930810176948,-26.21062935068449,9.639475648964371,55.67649573544374,-0.36854483878742106,0.0,0.0,0.0,0.0,0.0,0.0
64,65,194,80.0,0.375,0.125,0.5,6.6318,6.6314,24.4597,90.0152,90.0071,119.9918,-10.092117699809142,2.0224368573313565,-12.634759717280376,-1.8770156226867916,22.726877417089515,-0.14542123464456536,-14.305840953180903,-3.9291562019131727,-13.486035503524201,4.007191730211802,27.791876456705104,-0.07803552829862971,-29.476422867205912,-10.134909599097735,-27.868725383915468,10.326121052829215,57.34514825112139,-0.19121145373147633,-12.630238269226371,-5.835583167526735,-9.662347396340346,6.377576918141601,22.29258566556672,-0.54199375061486
65,66,167,30.0,0.1667,0.8333,0.0,5.0185,5.018,13.5425,89.9979,90.0034,120.0001,-6.929396908827357,-2.6894883991417533,-6.473153656592136,2.7512251265737495,13.402550565419492,-0.0617367274319978,-4.954068128266211,-1.233249380013847,-3.6198112570505887,1.3681938777435665,8.5738793853168,-0.1349444977297229,-12.167243090247002,-4.440573973909086,-6.5305056057274085,5.432729414875409,18.69774869597441,-0.9921554409663202,0.0,0.0,0.0,0.0,0.0,0.0
66,67,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-7.490594164999626,-2.4932413094084036,-6.456658110171952,2.619582389843399,13.947252275171579,-0.1263410804349955,-3.9365258859114807,-1.579622427878717,-3.5511237865311536,1.6347725586604835,7.487649672442636,-0.055150130781767864,-12.083269974547182,-4.418335416915004,-6.509502983744092,5.399392758407217,18.59277295829127,-0.9810573414922099,0.0,0.0,0.0,0.0,0.0,0.0
67,68,206,80.0,0.4062,0.3125,0.2812,9.4828,9.4825,9.4825,90.0028,90.0031,89.9971,-2.3584274481634417,5.347756375370776,7.549461319059911,-1.1889717652441285,-5.19103387089647,-4.158784610126649,-8.097520810238208,-4.69232739064671,9.312912597389749,-3.067274780581984,-1.215391787151542,7.759602171228694,-9.577216126861254,-11.483547214385847,-5.157075240153908,14.035352606602952,14.734291367015164,-2.5518053922170956,-6.6330504362147265,-2.5489158359381645,-1.3857833087610154,3.9710728679727936,8.018833744975744,-1.4221570320346275
68,69,194,80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,-7.496320577416647,1.8961165825222615,-7.653622266401129,-1.8830369460925804,15.149942843817776,-0.013079636429682193,-20.13006210499183,-6.757261495588232,-17.9820486558674,7.016017286256985,38.11211076085922,-0.25875579066875337,-29.492939283866278,-9.251307838750824,-26.156024250798264,9.628678816222617,55.648963534664546,-0.3773709774717814,0.0,0.0,0.0,0.0,0.0,0.0
69,70,194,80.0,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,90.0131,90.0039,119.9961,-13.805346044531829,-5.298893159720794,-12.5145011531847,5.475027161074803,26.319847197716523,-0.17613400135401427,-12.624206159822771,-4.525711079865124,-11.079898195140698,4.726639413412083,23.704104354963466,-0.20092833354695905,-29.250026443407744,-9.759243458308664,-27.276156709824026,9.989111446678795,56.526183153231756,-0.22986798837012554,-10.244520480808049,2.2516845199405022,-11.6896723485183,-2.1549072436733345,21.934192829326356,-0.0967772762671678
70,71,33,80.0,0.25,0.75,0.0,10.1276,8.7008,9.3206,89.9989,90.00200000000002,90.0019,-1.6599605689344266,9.461946521596227,-9.23775252517376,-5.901032480797624,10.897713094108184,-3.560914040798605,7.197938459836845,-1.210709580008777,-2.3383275414363345,5.789984052184653,-4.859610918400511,-4.579274472175875,-9.456131117671662,-12.412717447937297,17.099737399008696,-0.9092691332037598,-7.643606281337023,13.32198658114106,0.0,0.0,0.0,0.0,0.0,0.0
71,72,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,-3.639792948182414,8.901964125519724,11.153665697944891,-1.8474272604110646,-7.513872749762477,-7.054536865108652,8.20548857094374,-1.864583368316332,-1.7002256415380264,5.7084723675803986,-6.505262929405714,-3.8438889992640615,-8.501216760378103,-11.820114360320142,-5.986843393596277,13.271656277030687,14.488060153974379,-1.45154191671055,0.0,0.0,0.0,0.0,0.0,0.0
72,73,33,40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,-2.549739873601731,6.554846586741991,-6.902023014758019,-4.81038518426612,9.451762888359747,-1.744461402475874,-0.46148988893188464,0.4040737880718385,-2.878290646826804,-0.24702093219709528,3.339780535758688,-0.15705285587474244,-1.907032915409266,9.296684024380482,11.011619537216214,-3.326342056147292,-9.104586621806954,-5.970341968233193,0.0,0.0,0.0,0.0,0.0,0.0
73,74,167,60.0,0.0,0.875,0.125,10.2491,5.124,13.7658,90.0006,90.0002,120.0,-5.58034058725067,9.069452477858697,-12.57052783882176,-7.005836275560538,18.150868426072435,-2.063616202298159,0.0,0.0,0.0,0.0,0.0,0.0,-11.981310576071554,-11.95681421949976,-11.62423355683195,12.078004413167797,23.60554413290351,-0.12119019366803103,-3.436531096694028,0.6020785115269967,-4.822178915880183,-0.5383008293649316,8.258710012574209,-0.06377768216206409
74,75,33,80.0,0.4062,0.0938,0.5,10.6091,9.058,9.6852,90.0024,89.9999,90.0005,-0.8790947462383248,0.7124727293638449,-3.1761629674959058,-0.4861550336747678,4.05525771373423,-0.22631769568907745,-3.917819993377761,7.415544576801005,-5.110111988876119,-6.7901755753156845,9.027931982253879,-0.6253690014853163,-10.15825936941342,-12.773451070585452,17.765285183249777,-1.2843945116210393,-7.607025813836344,14.057845582206497,-2.8407175252869945,8.90838789355087,-6.516052580756242,-6.845660238934374,9.356770106043234,-2.062727654616495
75,76,194,80.0,0.8125,0.125,0.0625,6.1743,6.174,23.5682,90.0124,90.0037,120.0034,-11.219027255356888,-2.419575357992104,-5.1719943666331405,3.0981099272862775,16.391021621990024,-0.6785345692941723,-17.517951776825097,5.84282906245877,-18.214448105708257,-5.767393533895894,35.732399882533365,-0.0754355285628866,-29.53840297809026,-9.326181151489823,-26.274266210878604,9.6970310394284,55.81266918896887,-0.3708498879385685,-6.150255821465555,-1.5055094999270509,-5.934251188117968,1.5235571935563796,12.084507009583529,-0.018047693629327236
76,77,227,40.0,0.3125,0.375,0.3125,10.3436,5.9924,14.761,90.9873,91.1468,30.3373,-5.429042459078119,-5.241508846019069,8.521673258310274,-1.0544172360522863,-3.0926307992321536,6.295926082071354,-1.2130374381962428,5.2495974142772415,-9.353054385863386,-3.104334185105357,10.566091824059626,-2.145263229171886,-1.019509452727563,16.324643400863167,19.75287085100311,-7.513656166541916,-18.733361398275537,-8.810987234321251,-3.12773704547873,2.5751568976745403,11.949636498142855,-0.7059353547118351,-8.821899452664123,-1.8692215429627088
77,78,33,40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,90.0041,90.0009,90.0007,0.0,0.0,0.0,0.0,0.0,0.0,-3.0328190044080747,4.474321058037738,-6.881280067590977,-3.4490836857268996,9.914099071999049,-1.025237372310839,-2.050495658098827,9.462435886696634,11.200544571661432,-3.30108640579898,-9.150048913562607,-6.16134948089765,4.578959178291533,-1.304281363690321,-4.531369888983951,-1.3458109312786366,-0.047589289307582175,2.6500922949689585
78,79,33,80.0,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,90.0019,90.0015,90.001,-2.1125264619334074,7.044721544104271,8.282135260411854,-1.977686238145183,-6.16960879847845,-5.06703530595909,-0.8202701147545949,6.114356299475655,8.550193158644923,-2.595072380863738,-7.72992304389033,-3.519283918611913,-9.588077867107316,-12.493073243676784,17.23021445676217,-0.9774221528852848,-7.642136589654853,13.470495396562075,7.412384963964511,-1.0799811612980685,-1.0869560877265578,2.8322338864443384,-6.325428876237957,-1.752252725146268
79,80,33,80.0,0.25,0.0938,0.6562,10.8555,9.2514,9.8774,90.0014,89.9985,90.0003,-0.35050833136876486,3.35108179984813,6.274647794052099,-1.5311107120834884,-5.924139462683332,-1.819971087764638,-2.5563486908501,6.062643159245421,-5.435538737203093,-4.762654492477998,7.991887428053192,-1.2999886667674185,-10.546008125632758,-12.953644489292074,18.123603674518193,-1.496107667291801,-7.5775955488854425,14.449752156583864,10.471909135780932,-1.4734015960185507,-3.7328541022355877,8.435451473649504,-6.7390550335453465,-6.962049877630955
80,81,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-6.672580400610313,-5.786445847788274,8.718850702019992,-2.486724752612794,-2.046270301409681,8.273170600401063,-6.4433218187329055,-6.475414218405404,-2.770736581370703,8.459721058954752,9.214058400103612,-1.9843068405493465,-9.177377809701062,-11.196651763313955,-5.108719744424552,13.545493043933039,14.28609755412561,-2.3488412806190855,0.0,0.0,0.0,0.0,0.0,0.0
81,82,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,-5.0260094021440604,2.711513168931707,-5.260462071183788,-2.6706226937925233,10.286471473327843,-0.040890475139184056,-6.768861391977252,-1.160349710465717,-5.203622959872453,1.2660910131101817,11.972484351849701,-0.10574130264446405,-12.040521482265987,-4.402743059899878,-6.499198982635141,5.377106958830725,18.539720464901134,-0.9743638989308396,0.0,0.0,0.0,0.0,0.0,0.0
82,83,33,80.0,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,90.0008,89.9976,90.0003,-3.7320793022276666,-0.9259693171386695,-3.6841522122500447,0.929967288368452,7.416231514477711,-0.0039979712297847055,-4.207155787362083,-1.1145730575091686,7.506686254591641,-0.09361414398529207,-3.2995304672295607,1.208187201494461,-10.77883268514225,-13.060468009052167,18.337680263900484,-1.6239440564027132,-7.5588475787582246,14.684412065454888,10.62137116354324,-4.947056957834938,-0.4623191226437771,10.601708644233296,-10.159052040899462,-5.654651686398359
83,84,206,80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,-2.799156090703339,4.684175686502232,6.810158872932445,-0.5245742545122736,-4.011002782229107,-4.159601431989961,0.0,0.0,0.0,0.0,0.0,0.0,-7.47115206332174,14.058890984581135,-8.440383114060872,-13.49933286196702,15.911535177382605,-0.559558122614118,11.85843708368883,-4.985750377117232,-1.3224670331722188,12.118400960470229,-10.535970050516609,-7.132650583352993
84,85,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-1.5913089980390036,7.065060955772449,7.79859685668025,-2.3284621202855083,-6.207287858641248,-4.736598835486935,10.270832821183717,-1.8751833603561467,-3.3774177674633026,9.154191368080282,-6.893415053720414,-7.279008007724141,-9.177377809701062,-11.196651763313955,-5.108719744424552,13.545493043933039,14.28609755412561,-2.3488412806190855,0.0,0.0,0.0,0.0,0.0,0.0
85,86,33,80.0,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,90.0046,90.0018,90.001,-0.4431781978354297,1.1137729760761603,5.009906393428565,-0.4795733313523673,-4.566728195593133,-0.6341996447237935,-4.6174969342531424,9.240582238865178,-7.169558817268571,-7.996555378314723,11.787055751521713,-1.2440268605504567,-9.35861546629811,-12.39338110802172,17.019216921106796,-0.8526859659423403,-7.660601454808693,13.246067073964053,6.008230717745966,-0.20796954072268908,-3.3918480492773804,-2.313007039683767,-2.6163826684685842,2.5209765804064572
86,87,33,40.0,0.5625,0.4375,0.0,4.9907,8.5762,9.2014,90.00200000000002,90.0023,90.0017,-4.175089869564145,-2.592369738512322,-0.9182153624723477,3.996843495456482,5.0933052320364895,-1.4044737569441583,-1.1793976226081726,4.7939471940247484,-7.115326286788105,-2.9473257877802386,8.294723909396275,-1.846621406244508,-1.7856613310773812,9.183009067278919,10.771872689289852,-3.3466157968356085,-8.98621135821246,-5.836393270443309,0.0,0.0,0.0,0.0,0.0,0.0
87,88,33,40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019,-0.5951060959363281,5.950541275682094,-6.789144882345345,-3.3500435668660997,7.384250978281675,-2.600497708815997,-2.4945437229997065,2.6999800818655055,-3.8816940514072344,-2.3348696170222394,6.37623777440694,-0.365110464843262,-1.8556132787022839,9.247935397716995,10.909117858513603,-3.3345134867977317,-9.053504579811321,-5.913421910919262,0.0,0.0,0.0,0.0,0.0,0.0
88,89,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,0.0,0.0,0.0,0.0,0.0,0.0,-7.81092913134763,-2.582023907202394,-7.414929424080917,2.627184910977229,15.225858555428553,-0.04516100377483194,-11.926215322143184,-4.357265863280158,-6.473334816345826,5.312508897114006,18.399550138489012,-0.9552430338338473,0.0,0.0,0.0,0.0,0.0,0.0
89,90,194,80.0,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,90.0144,90.0071,119.9957,-7.161225504558919,2.6189030596923732,-12.715149068972687,-2.172615626932659,19.87637457353161,-0.44628743275971416,-13.986185638741246,-4.593117379304259,-13.678951563460393,4.627249517968275,27.665137202201638,-0.03413213866401362,-29.399248136335167,-9.809659519668362,-27.289750671172577,10.056072475556707,56.68899880750774,-0.24641295588834725,-15.072810359261625,-3.4048933142902627,-9.1065095059327,4.015201612756917,24.17931986519432,-0.6103082984666562
90,91,206,80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,90.00299999999999,90.0039,89.9983,3.2803431664407166,-1.272595159207281,-0.40867822400975184,3.178667461013544,-2.8716649424309644,-1.9060723018062629,-4.789468554470599,11.025660548241177,12.026514556706193,-1.4008914926197762,-7.237046002235599,-9.624769055621405,-11.006246045696335,-9.084061141032088,-2.3645084125183593,14.072987838313853,13.3707544582147,-4.988926697281768,0.0,0.0,0.0,0.0,0.0,0.0
91,92,194,80.0,0.0625,0.2188,0.7188,6.894,6.8935,24.9767,90.0097,89.9916,119.9865,-10.504593123479516,4.160306943486519,-12.980241399358635,-3.877859795049322,23.484834522838153,-0.28244714843719343,-6.4282253721408225,-1.6816735496579913,-5.7986944482621094,1.7404047245072685,12.226919820402928,-0.058731174849277,-29.3630348203769,-10.610939767638964,-28.832082446522136,10.67567704146841,58.195117266899025,-0.0647372738294472,-17.490997325818967,-6.634073450918098,-16.25091271363486,6.7986333207060925,33.74191003945382,-0.1645598697879969
92,93,206,80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,-5.156953676995632,-3.132473734522816,-1.901428448181006,4.2706503943801,7.058382125176633,-1.138176659857286,10.31517994853321,-1.5681112636437875,-6.886163166717713,-6.234167519407928,-3.4290167818154993,7.802278783051718,-10.081155344020521,-10.987847424462643,-4.475766790522509,14.223919554005603,14.556922134543038,-3.23607212954296,-1.7538251599226593,4.790513994034369,7.806389382257833,-1.4859108575386617,-6.052564222335174,-3.304603136495707
