Ga_5,Al_3,CN_Ga_In,In_new_5,In_0,In_2,Ga_new_0,Al_new_3,Ga_1,Al_4,Ga_new_3,percent_atom_ga,O_4,O_5,Al_new_0,Al_new_1,O_new_1,In_new_0,O_1,In_new_3,Ga_new_5,O_0,CN_O_Al,RR_O_O,In_new_1,lattice_angle_gamma_degree,Ga_2,In_1,CN_O_Ga,RR_Ga_In,Ga_new_2,density,Al_2,CN_Al_Ga,lattice_vector_1_ang,CN_Ga_Al,RR_Al_Ga,spacegroup,Al_0,CN_In_In,In_4,In_new_4,volume,lattice_distortion_beta_degree,O_new_5,O_3,lattice_distortion_gamma_degree,CN_Ga_Ga,CN_In_Al,Al_new_4,O_2,lattice_angle_beta_degree,lattice_vector_2_ang,RR_Al_In,CN_Ga_O,CN_In_Ga,RR_Al_Al,percent_atom_al,CN_O_O,RR_Ga_O,CN_Al_Al,RR_In_In,RR_Al_O,percent_atom_in,lattice_angle_alpha_degree,CN_O_In,CN_In_O,lattice_vector_3_ang,CN_Al_In,CN_Al_O,RR_In_O,number_of_total_atoms
-1.876021082930623,6.580180589067742,3.5744655310435878,-0.16056262134443666,-6.058146618895793,-3.031508297258877,-0.5304195596002945,-0.2576494223089134,2.098962144419488,9.31797734149769,0.31070285948058785,0.1562,-7.590776450172314,14.264299210943802,-0.009275017941403086,0.5062407640360627,1.038292664634756,0.4451945165489845,-12.867276300616178,0.23856424602773804,-0.06913679697865177,-10.364339050902096,0.6796267039227541,3.075,-0.07800162468330131,90.0004,6.767307048574938,-6.713221201705372,0.4324979309075644,3.375,-0.24078543018289936,0.08311905718257692,-2.6329279959443888,1.1032611614241847,10.7369,1.985870090563532,3.475,33,-6.6850493455533,3.0891384117913216,9.08965491615467,-0.3531042415034742,962.4748248079177,-0.0008,-0.5237606292252504,-1.3970229103276208,0.0004,0.39694971734147183,1.1583043863058708,0.7821850467829775,17.95511550107441,89.9992,9.1603,3.475,4.151980136712618,0.9929070919565524,3.45,0.2812,7.026840079359293,1.975,1.9859428916750848,3.475,1.975,0.5625,90.0014,1.3384948266524848,3.5693195377399616,9.7859,2.3166087726117417,3.6246757542546915,1.975,80.0
-0.007497068499056886,1.4268794058958452,0.4957679936000346,0.0,-4.630736521911823,-4.211454132172431,-0.2447149533305048,-0.10529955604824992,-1.6911554724460114,8.382248027927153,-0.016011618941904775,0.3333,19.271241310243898,-1.059564220397654,-0.4053501974330559,0.7136542071906975,-0.5164237372921949,0.0,-4.596222360894687,0.0,-0.2484446567839131,-12.62319868350607,0.6590071791081588,2.775,0.0,120.0009,-5.4611228070587625,-2.1715564750955147,0.6590440963792019,2.85,0.5400029570994432,0.09123927209654248,-3.2601582331265995,1.6547973590841396,5.2138,1.2410980193131045,3.8,167,-5.122089794800548,1.5889292405726303,8.842190654084257,0.0,328.80577968943317,0.0034,-0.7458224301321924,5.65578658129234,0.0009,0.496036139325241,0.5951361089002067,-0.6598940610178912,-6.6480426267378325,90.0034,5.2134,3.05,2.9656984337064083,0.3966143948800277,3.5,0.25,4.186674498360427,2.075,0.6620410767865658,3.8,2.075,0.4167,89.9966,0.8786639330538639,3.1631901589939107,13.9681,0.9918935148336776,3.954043074648952,2.075,30.0
-4.338278160027409,0.0,2.5960303514188743,0.6473140015198335,11.194303418033176,-5.0728569215576504,-0.06440075609562257,0.2645662093723388,7.9382980166041515,0.0,-0.4092989747907421,0.4062,15.646828699160313,-0.622985424393854,0.5943017648521424,-0.0007965650324987349,-0.7539302547148641,0.744428361908922,13.861190942165887,-0.3735099909432516,-0.507452044572313,-7.283859184653804,,2.775,-0.27380401057658205,89.9966,8.470492353312821,-0.5363119945070459,1.2153901698460412,3.275,0.9344562972431992,0.08170132924859326,0.0,,9.9301,,,206,0.0,2.089683874207143,-6.121446496475524,-0.07270985026301388,979.1762353900436,0.0022,1.6085236629582078,-13.238205517772036,-0.0034,1.374369009574698,,-0.29849491388250365,-8.362969514506513,90.0022,9.9301,,4.487594473277691,1.7762312930760713,,0.0,3.4695631255112502,2.125,,3.275,,0.5938,90.0025,1.6274243385053435,4.1113878025398165,9.9301,,,2.125,80.0
-0.03920681016750533,1.9736381856792768,0.9915359872000696,-0.10084582721875626,-5.94843675197154,-6.252171723104791,0.0,-0.6584925044696311,0.22927362012656016,10.528131242837835,0.0,0.1667,19.343269332316414,-1.0672130244693327,1.1934485347244859,-0.3788352551169599,1.5768897657519796,-0.2721584803933451,-4.613106642938872,-0.39495160609783375,0.0,-12.679873372814415,0.9886591639726192,2.8,0.49579743331659004,120.0012,-2.182515564172985,2.298711360829929,0.3295650822672798,2.85,0.0,0.09011944502486216,-3.9597994034724064,0.7448153715629318,5.2364,1.4896307431258635,3.8,167,-6.5683318393654275,1.3241077004771915,12.200608475076333,0.8242779380358092,332.891530698215,0.0046,-0.7884448828759896,5.680319667408205,0.0012,0.9955770097601236,1.6548734170689048,-0.19681126681828606,-6.663395959502,90.0046,5.2360000000000015,3.8,2.96608574040552,0.3305119957333564,3.05,0.3333,3.745781472474104,2.1,0.4960361393252411,3.8,2.1,0.5,89.9952,0.8787800813307125,2.636340243992138,14.0199,2.482310125603358,4.448966237876788,2.1,30.0
0.0,-2.201701635072121,3.9732151481376565,-0.3392259157635079,-0.4017294336947837,-6.500277328442006,-0.4192963228831818,-0.3975062789818255,0.0,7.703173219961362,-0.09256098839114847,0.0625,-9.454960373451714,-6.625296208677403,-0.1321049088305568,0.6507845382959649,1.4638113703813456,0.9360128930101728,9.86656882324495,0.5077303756677349,0.4354798875414001,-2.4409670453317536,0.2472455659236677,3.125,-0.1685044599042271,90.0003,0.0,6.274408056155812,0.08237707921026075,3.65,0.6180956131855044,0.07797054562816087,-4.878463293525386,0.6642605020809289,5.4944,1.9927815062427865,6.825,33,-2.8247099264359723,3.80632609412838,6.902006762136791,-0.7473402478991512,513.0142373346823,-0.0023,-0.5270826068634336,-3.2412726145675514,0.0003,0.0,0.662057954225754,0.9601765535120896,11.895927418783462,89.9977,9.355,3.55,1.9770499010462583,0.3311012623448048,4.925,0.1875,5.539506903511615,2.075,0.66335154640166,3.5,2.15,0.75,90.0011,1.895090886116184,3.790181772232367,9.9808,2.648231816903016,1.9779645273893416,2.0,40.0
3.6521709399778137,3.6963960424107616,1.1729608324581235,-0.6397373241584936,19.19363986958091,-12.554494187337953,-0.034566527331647744,0.0,-0.1484297753599922,-14.990440835219871,-0.12901660844952093,0.3438,-25.221652605492157,8.433630227891664,0.0,0.0,0.9580406569259268,-0.4264406623741138,-0.2692811311491305,-0.043968693583159024,-0.1575815222519263,53.024048723005606,0.8850664012875249,2.925,0.6837060177416526,90.0001,-14.446248624070794,-0.5539331875308681,0.7202153000482621,3.3,0.5375037439350382,0.08924578601303902,-12.453143766177115,1.2406117439405864,24.4576,1.3533946297533666,3.3,12,27.44358460139699,1.1026966495447457,-6.639145682242956,-0.5208567050443351,896.4008674685416,14.5748,-0.7085637272728482,-8.164349096742525,0.0001,1.082728521946556,1.6540183441139988,0.0,-27.802396117513442,104.5748,6.2198,3.125,3.142757672937869,1.4336187952265953,3.3,0.375,5.8674756853253625,1.925,1.3233403817779426,3.125,1.925,0.2812,89.9998,0.7823048927840381,4.1722927615148695,6.0886,1.2405137580854986,3.5402656051501,1.975,80.0
-0.049303534848724934,0.0,1.6550618886652002,-0.3910362653173564,-8.282065694630125,-8.91027555488898,0.0,-0.2755298747224831,-7.305330350332691,0.0,0.0,0.75,57.02181783823636,-0.10898540456796747,-0.15586774574833934,0.4342358822010071,-0.8696503482169174,0.5949641300069813,-10.09071287278326,0.4762648182046251,0.0,-28.97032882739295,,2.775,-0.08522855288726894,119.9908,-18.984106684340937,2.572298394357432,1.626161809626193,3.575,0.0,0.08764386648987907,0.0,,6.5694,,,194,0.0,1.240749800310491,17.192341249519107,-0.38518159539219465,912.7849238513256,0.0039,0.8928324107618156,10.19969827735124,-0.0092,1.9851996804967853,,0.9469776266694206,-28.051489010843397,90.0039,6.5693,,3.252323619252386,4.9651856659956035,,0.0,3.3043564739823883,1.95,,3.275,,0.25,89.9948,0.5974675118653681,3.5848050711922093,24.4204,,,2.15,80.0
3.952607127141512,3.2144102110885173,1.8431838447583573,-0.18178228951239184,21.474552196367267,-11.100788667691235,-0.368045736570728,-0.8384020239716695,-0.8746666121275517,-16.903192912943133,0.3734989498428034,0.2188,-25.015880333193888,8.534562252356134,1.2115203249227866,-0.10107341704087618,-0.7539302547148644,-0.2957716547839599,-0.2836241198277462,-0.0094139895184694,-0.07445807152811304,52.7033412128209,0.7613506592194282,2.925,0.1911962790308612,90.0001,-11.69345714400136,-0.07857009008651662,0.4733641279585301,3.3,-0.1845193636923623,0.08764255830603625,-16.070499907771705,1.0693149946051907,24.4004,1.9858707042667825,3.675,12,32.973692820714845,1.8193758256295545,-10.373763528676038,-0.34423284964568474,912.7985484021422,14.8311,1.6085236629582085,-8.250938132528388,0.0001,0.8507495060763054,1.6542619949548094,-0.5024466595911273,-27.687460879627015,104.8311,6.2634,3.3,3.2459254488584914,1.0751905761090423,3.2,0.4062,5.86776331017786,1.925,1.221466517546406,3.15,1.925,0.375,89.9998,1.1528863731639374,4.6115454926557495,6.1785,1.5270110722659782,2.811140895579428,1.975,80.0
0.0,0.0,2.97843731482178,-0.08079951648662066,14.134854067506321,-7.578593648285332,-0.9687716224879328,0.0,0.0,0.0,-0.3200781474881845,0.0312,16.11917069729412,-0.010291979545163149,0.0,0.0,1.5768897657519794,-0.6713153973717478,13.964237847931836,0.6145248656716885,0.8114569209589705,-8.050671901225805,0.06182178127433681,2.85,-0.5337253491850682,89.9992,0.0,-0.5675804026732021,0.08243890655795857,3.375,1.1154318453956538,0.0749022913156638,0.0,0.9972072483629392,10.2218,0.9972072483629392,8.85,206,0.0,3.7726872654409216,-6.556260419220985,1.1086020698368908,1068.0581140415684,0.0006,-0.7884448828759901,-13.953945868386675,-0.0008,0.0,0.09928124382739266,0.0,-8.068498796068315,90.0006,10.2218,3.375,3.9570675147820116,0.09928124382739266,0.0,0.0312,3.4703362998794716,2.225,0.0,3.375,2.2,0.9375,90.0006,2.6995146619329486,4.3192234590927185,10.2221,2.97843731482178,2.9674455011681657,2.2,80.0
0.0,-0.014341484268220463,,0.5841149848375452,-8.209884124716927,-6.110867202351082,-0.357629359262446,-0.6201737949939907,0.0,-2.117939328706,-0.05620388159434083,0.0,-7.527041603882497,15.07872864826109,0.8616952477110512,-0.08050859212235252,-0.753930254714865,0.7309849240877698,-13.240207385660677,-0.4999588027793026,-0.5830120593609125,-11.168246742452384,0.12353790826696168,3.2,-0.08415618205824227,90.0004,0.0,-9.757316272972137,,,0.8297225348300722,0.0729643843371707,6.142502609486011,,11.2551,,,33,-4.024563280780013,5.164616194475124,14.320751327068011,-0.28037339396560124,1096.4253413051154,-0.004,1.6085236629582076,-1.8385212626004277,0.0004,,0.29795499761397626,-0.3520647796238777,18.69528834633488,89.99600000000002,9.5622,3.525,,,0.0,0.0625,7.029170218573924,,0.0,3.625,2.025,0.9375,90.0004,2.2663674848922937,3.626187975827672,10.1876,4.469324964209642,2.9649097984070814,2.05,80.0
0.0,2.573433679152255,0.9932941051560495,-0.16987694530476688,-0.9283949330967473,-2.0953324342763007,0.0,-0.4664282991255962,0.0,15.504027025733375,0.0,0.0833,18.57768884139471,-0.9761940649795909,-0.2881595362753389,0.5098836179715955,-0.8696503482169177,-0.13897747473971633,-4.405430441831581,-0.2903076014485189,0.0,-12.068346990649012,1.646719137715911,2.65,0.4601845467532856,120.0016,0.0,0.4845197244142481,0.05487140707205952,3.625,0.0,0.10477011453204793,-7.009981646640528,0.1103008541355015,4.9604,0.992707687219514,3.325,167,-8.494045379092844,0.9938315431497354,3.0237273673730467,0.8660710396244313,286.34119695290934,0.0123,0.8928324107618155,5.381624506811173,0.0016,0.0,1.4872579313980774,0.6651337139900627,-6.509341850745697,90.0123,4.9602,2.9,0.9876853272970711,0.4966470525780248,3.625,0.75,4.185082422759013,1.925,3.308090012078485,3.95,2.0,0.1667,89.9886,0.4940349721665776,4.4463147494992,13.4383,0.3305017625329061,3.293438275431822,2.0,30.0
-1.1570349468320773,0.0,2.057026745198688,0.8502614043367578,-4.1760365267341015,-9.177997741140207,-0.11675003268540342,-0.4917587225221549,6.219433727448928,0.0,-0.1969795339767053,0.5833,24.136951308773924,-0.2111757105684208,-0.2964886442368169,0.6378996224195925,1.4018424304246353,0.8644529410201379,-12.222129100317527,-0.4577528036022985,-0.09923188991801034,-12.378577954468732,,2.825,-0.3925086007344588,120.0004,-10.091393390298892,6.916934373178929,1.6476810800195183,3.825,-0.47231849173917,0.08832262082110934,0.0,,10.5515,,,167,0.0,0.5948782867373801,13.354034267874315,-0.04311921285815756,679.3276676144537,-0.0004,-1.1817779481889883,12.43330481088596,0.0004,4.113629209787675,,0.9690787025941764,-11.758373354305169,89.9996,5.2752,,4.236894205764476,2.879837443278164,,0.0,5.509791638280491,2.1,,2.825,,0.4167,90.0002,0.8238766228389796,2.9659558422203265,14.0928,,,2.1,60.0
-1.8484240024159408,7.106132903197433,1.7372800684920042,0.2357478648255853,-2.784554390990405,9.799794794499013,-0.3044085375460347,-0.04572507632569473,3.0464512297741444,9.104410827643667,-0.2483582510903581,0.125,-7.626662431332287,13.768458687947016,-0.13855808850020254,0.21709887467569192,0.9508009095340214,-0.5125171359652148,-12.638187711794686,-0.09921268863359273,-0.052789865765762896,-9.873862004217877,1.2146195617111375,2.975,-0.1365351761919925,90.0006,3.867017904349491,7.111238808194457,0.3087133472618257,3.375,-0.5509159545040827,0.0901754629475222,-0.7555486061078276,0.9926888379234884,10.4266,3.970755351693953,3.375,33,-8.348862221535839,1.8197740071479307,-7.015240403508608,-0.0571064689050307,887.1592935048877,0.0007,-0.5404421406540054,-1.1302709761523178,0.0006,0.4964062191369634,2.7299921184352898,-0.2898269371635911,17.50052443555016,90.0007,8.9158,3.375,3.7045601671419086,0.579093356164001,3.425,0.5,7.025334663077942,1.9,2.3577502051930908,3.275,1.925,0.375,90.0029,0.9058992170208184,3.623596868083273,9.5433,2.0474940888264683,3.643858685133413,1.925,80.0
-5.683608749958934,-2.032976320610563,,-0.2523073404003155,0.0,0.0,-0.4953841681751724,0.14973659767688122,-2.2743298087648767,-6.7346164426814425,-0.015302022096528829,0.4688,14.28609755412561,-2.348841280619085,-0.3284341191858872,-0.10919109863563543,1.463811370381346,-0.8426504337550111,-11.196651763313957,0.6454022142231942,-0.6243138116742444,-9.177377809701062,1.5642561410081106,2.55,-0.3930948738228786,89.9961,-2.2789925110811486,0.0,1.276142863928634,,1.0281093843435691,0.1033828287760745,9.4228675819991,1.925664500025464,9.1811,2.182419766695526,3.025,206,-2.6882511393176576,,0.0,0.9748030609547691,773.8228963852272,0.0045,-0.5270826068634343,13.545493043933039,-0.0039,1.8517501050749918,,0.446919028841724,-5.108719744424552,90.0045,9.1807,,4.083657164571629,,3.025,0.5312,3.4669815770260097,1.975,1.8673110303277225,,1.975,0.0,90.0043,,,9.1806,,4.41672322166996,,80.0
-0.02935167033506511,2.114143664792523,,-0.511330592107229,0.0,0.0,0.9306504022761464,0.5824552753862339,-2.122014402548072,8.38183180448344,0.6710254992510695,0.4167,18.43251451947836,-0.9587714180295756,0.6673897807181917,-0.18463655751421976,-0.7539302547148611,-0.4281695407669249,-4.362777297023483,-0.0253889290203714,-0.5714745861522834,-11.953551738722998,1.427124868078374,2.6,0.5367195211276004,120.0011,-6.4896830642104515,0.0,0.7683644890012844,,-0.3534776064247089,0.10753303437388606,-3.390169929512421,0.4249125349166611,4.9153,0.5948775488833257,2.825,167,-4.991661874971016,,0.0,-0.4952810908046093,278.9840366234971,0.0103,1.6085236629582085,5.321548715053061,0.0011,1.1907226538639988,,-0.5222511804567268,-6.478962780755356,90.0103,4.915,,2.7661121604046244,,2.85,0.5833,4.18465774494856,1.95,1.4164576150694428,,1.975,0.0,89.9909,,,13.3346,,3.66974966077296,,30.0
2.905716984712264,-8.99002847787182,0.4962997179633644,-0.1632570080488416,-2.292920197220245,4.363057834295304,0.0,1.0372642966722816,-0.9822133667882808,12.591635701343813,0.0,0.125,-7.665719423500057,13.138137616493044,-0.8511863540479633,-0.8224177848908406,1.4018424304246346,-0.14461397148694338,-12.340441632890876,-0.08439736429225482,0.0,-9.255006872433134,1.9345780700813024,2.875,0.24765437234109636,90.0011,-2.8987531481629967,-1.0031051420512402,0.3292460218479078,3.275,0.0,0.1003205304083947,-6.6142351703079525,0.8683535207255841,10.0325,5.210121124353504,3.275,33,-5.977400531035857,0.4960361393252411,-2.070137637075057,-0.608921345395689,797.4439496514633,0.002,-1.1817779481889896,-0.7976959836021764,0.0011,0.4959064485076777,3.4740673914154985,1.2642139976803384,16.920726295933193,90.00200000000002,8.6063,3.275,3.9509522621748943,0.4962997179633644,3.275,0.75,7.023313026272278,2.0,3.88713778694122,3.05,1.85,0.125,90.0043,0.2468402847036947,2.9620834164443366,9.2358,0.5790112319025831,3.869156140162605,1.825,80.0
-0.12847562532335607,2.1583659790594707,,-0.3787774584587661,0.0,0.0,0.0,-0.5195735571012285,-2.0169484856965267,11.205619764401776,0.0,0.4167,18.433615999310447,-0.9609964144010528,-0.07250687939792423,0.9505170389471526,1.401842430424635,0.7390662261100049,-4.371538418454315,0.4831438114933378,0.0,-11.95503530189541,1.1526481370315624,2.625,-0.1043663530345718,120.0011,-4.984540802562548,0.0,1.042841220048096,,0.0,0.10753303437388606,-5.355830698941797,1.5594770238939497,4.9153,2.18326783345153,3.6,167,-5.849789065459977,,0.0,-0.5037686564145689,278.9840366234971,0.0103,-1.181777948188989,5.332534832855373,0.0011,1.5883035342941114,,1.2026581410955484,-6.478580697415032,90.0103,4.915,,3.754228392173145,,3.6,0.5833,4.184752694734312,1.975,2.8353385737217423,,1.975,0.0,89.9909,,,13.3346,,2.9639523523668734,,30.0
0.0,-3.9702503135515834,,0.0,-2.03582785933059,-9.82139678945356,0.0,1.0436756790272113,0.0,-2.976087036505952,0.0,0.0,15.086531257932167,-3.904240310002791,-0.7227547621153675,-1.0026980261361524,1.4638113703813456,0.0,-11.112693610958376,0.0,0.0,-10.924567758323812,0.947549349484205,2.75,0.0,89.9993,0.0,10.659618924351529,,,0.0,0.08289346248786951,-5.307548730097398,,9.8823,,,206,8.283635766603343,2.616773938652696,11.857224648784154,0.0,965.0942016290738,0.0012,-0.5270826068634336,15.016933920961163,-0.0007,,0.9925722764351508,1.3635935989416537,-4.1619634996083565,90.0012,9.8821,3.25,,,3.25,0.3125,3.4692963749752437,,2.3821403868684707,3.25,2.125,0.6875,90.0007,1.8951760887140048,4.134929648103284,9.8824,2.1836590081573317,4.548236877524183,2.125,80.0
-0.3400562131222114,0.0,1.2905196084895392,-0.038616576608239146,-2.7603968267190213,-5.964966594444268,-0.6428906630757085,-0.3844853823807624,-2.2922160855744846,0.0,-0.32768241650159546,0.625,22.26330683467516,-0.9775169852904146,-0.8016977277072544,-0.5199814933139686,-2.9211445088716536e-16,-0.4338655544677049,-6.457107126237648,0.5586826114984552,0.6887672569432048,-13.481550655537465,0.1235825936730655,2.925,-0.5200660348902154,119.9982,-6.910493314622348,3.866730623679956,1.2354003633784767,3.55,0.6640172441904967,0.08364152793153598,0.0,1.984144557300964,6.1356,0.1984144557300964,3.05,227,0.0,1.587264603690887,8.725363421163289,0.7835803043366987,478.23134021106887,0.0009,-1.365626596108907,7.434624111528068,-0.0018,3.5747849958430917,0.1983889346551544,-0.08427536673120052,-8.781756179137693,90.0009,6.1343,3.0,2.964960872108344,2.5810392169790783,0.0,0.0625,5.455652563796897,2.1,0.0,3.05,2.1,0.3125,90.0057,0.8650781557114583,4.152375147415001,14.6716,0.991944673275772,2.965982248153572,2.1,40.0
0.0,-1.880543146467223,,0.0,0.0,0.0,-0.6561828538340373,-0.3445419123913178,0.0,-2.9074664900590896,0.8047400916993752,0.125,-4.0101675363290274,4.524695483834939,-0.8943522017834726,-0.4166204310994591,-0.7539302547148644,0.0,-0.911721494671258,0.0,-0.15443020309002325,12.080846943605245,1.6458513484039652,2.8,0.0,90.0002,0.0,0.0,0.164479533487547,,-0.3392387660147903,0.10177231945807312,-6.700027785032545,0.2836063423511487,12.0062,1.9852443964580408,3.2,12,9.607494275091636,,0.0,0.0,196.51708938636642,13.9713,1.6085236629582096,-3.612973989163677,0.0002,0.0,,-0.058300925916659675,-8.070679407276218,103.9713,2.9601,,1.973754401850564,,3.225,0.875,3.1386318748623587,1.8,3.1194142792557127,,1.875,0.0,89.9991,,,5.6981,,2.8214594544067966,,20.0
2.79276189869825,-5.086141544442374,1.9848300019977343,-0.17789442654968587,26.948732975005804,-14.67983997355893,0.6386746247720013,0.9418759733228648,-0.026131684532062303,-14.21458443038657,0.32422200006580365,0.1562,-24.915264023307433,8.516819786728218,-0.7755567565780527,-0.7271313847300671,1.4638113703813456,-0.15102783769578368,-0.2878665523196846,-0.07508017256352849,-0.2060284144854388,52.54008334111932,0.9054161626247214,2.925,0.2529745991132143,90.0001,-7.925136684917077,-0.18008336500039251,0.3704428496934765,3.125,-0.10579506371595686,0.08831703954064475,-15.06487203980592,0.5955348056928985,24.3355,1.7866044170786954,3.3,12,29.27945647019249,1.8193456350612467,-12.26889300144687,-0.4818923533578641,905.8274645085094,14.8526,-0.5270826068634337,-8.22895323440853,0.0001,0.39708307488780537,1.6542329578582762,1.1191310062589226,-27.62481931781189,104.8526,6.2456,3.3,3.556251357057373,0.8270125008323889,3.1,0.4688,5.867584182104293,1.925,1.4555346904545312,3.125,1.925,0.375,89.9997,1.1117038530588848,4.446815412235539,6.1658,1.3233863662866217,2.897331720399109,1.975,80.0
