id,CN_Al_Al,CN_Al_Ga,CN_Al_In,CN_Al_O,CN_Ga_Al,CN_Ga_Ga,CN_Ga_In,CN_Ga_O,CN_In_Al,CN_In_Ga,CN_In_In,CN_In_O,CN_O_Al,CN_O_Ga,CN_O_In,CN_O_O,RR_Al_Al,RR_Al_Ga,RR_Al_In,RR_Al_O,RR_Ga_Al,RR_Ga_Ga,RR_Ga_In,RR_Ga_O,RR_In_Al,RR_In_Ga,RR_In_In,RR_In_O,RR_O_Al,RR_O_Ga,RR_O_In,RR_O_O
80,0.4965176856522841,0.6206175289104535,3.2272407520197715,3.460014909800412,1.6549800770945424,0.6641033889884684,1.6549677976407384,2.636744745912485,1.2294250483884843,0.2364239710915341,4.633734328344185,3.90722287796985,0.5766691516334019,0.1647965466195303,1.7094100091118092,7.0274121425352405,3.475,3.6,3.525,2.0,3.6,6.4,3.4,2.075,3.525,3.4,3.5,2.0,2.0,2.075,2.0,3.1
81,1.7506040909322398,1.925664500025464,,3.9519257969453214,2.182419766695526,1.9840179697232048,,4.610427579259556,,,,,1.3996403864181344,1.440758618518611,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55
82,1.1896005995848766,2.7796666587327965,,2.9640944478886406,1.985476184809141,0.8497147139891973,,3.528683866534096,,,,,0.8233595688579555,1.3722659480965922,,4.18498453462267,2.725,3.625,,2.0,3.625,2.725,,2.0,,,,,2.0,2.0,,2.65
83,1.191616973984971,0.3973526568056692,3.5748920483331648,4.152279752294569,0.6622544280094486,0.6620729287025691,3.9725023726992856,2.6359211842433434,0.7447691767360762,0.4965627965874107,4.220426314716562,3.7078192884997248,0.4325291408640175,0.16474507401520894,1.8539096442498624,7.028091668315972,3.6,3.675,3.475,2.0,3.675,3.525,3.55,2.0,3.475,3.55,3.6,2.025,2.0,2.0,2.025,3.125
84,,,,,,0.5672615355540076,3.97088350300965,4.8036268616567925,,1.111847380842702,2.6208327008700696,4.114375913601047,,0.7005289173249488,2.142904121667212,3.470082972587403,,,,,,3.325,3.325,2.15,,3.325,3.35,2.175,,2.15,2.175,2.825
85,1.8673110303277225,1.8673110303277225,,3.777575631843062,2.116285834371419,1.9840179697232048,,4.808024433042115,,,,,1.3378913696110843,1.5025076353256608,,3.4669815770260097,3.025,3.025,,1.975,3.025,3.025,,1.975,,,,,1.975,1.975,,2.55
86,3.8872365275513774,0.2894950607455339,1.240626003303975,3.869361473677088,3.4739407289464057,0.9961550834827032,0.9925698227018142,2.964074230515017,4.962504013215901,0.3308566075672713,0.3308666134161309,3.621550992668795,1.934680736838544,0.12350309293812567,0.4526938740835994,7.023662126127332,3.275,3.3,3.275,1.85,3.3,6.4,3.25,1.975,3.275,3.25,3.275,1.875,1.85,1.975,1.875,2.9
87,0.661193594327477,2.6467271373548367,,3.2931844018811,3.4029348908847887,0.8502373904967315,,2.3971107370342652,,,,,1.2349441507054124,0.6991572983016608,,5.535574076741401,2.95,3.25,,1.925,3.25,3.0,,1.825,,,,,1.925,1.825,,2.85
88,0.793476886474179,3.970643500666721,,3.3592887754313816,1.8048379548485087,2.165004192491013,,3.1428781469767904,,,,,0.6998518282148709,1.4404858173643629,,5.536093085355914,2.95,3.3,,1.95,3.3,3.0,,1.85,,,,,1.95,1.85,,2.9
89,1.189571793286704,0.3970596152309721,0.19826196554778405,3.0624134388384805,3.9705961523097213,0.0,0.9953291701150624,4.939433706824498,1.9826196554778404,0.9953291701150624,0.0,3.9519015593866778,1.7013407993547107,0.27441298371247197,0.2195500866325931,4.184498632048432,2.775,3.575,2.775,1.95,3.575,0.0,5.25,1.975,2.775,5.25,0.0,1.975,1.95,1.975,1.975,2.6
90,1.588523405639673,0.9924319581841144,0.8601076970928991,3.1625307784411074,1.8608099215952143,1.4894947308633455,1.1169093497507157,3.4581795668822792,1.433512828488165,0.9928083108895251,1.5445357514749996,3.512865083700529,0.9882908682628458,0.5763632611470464,0.6586622031938489,3.303844266008796,3.525,3.2,3.2,2.125,3.2,3.525,3.525,1.9,3.2,3.525,3.525,1.925,2.125,1.9,1.925,2.725
91,3.2328741528356018,0.5510585893402025,,4.207321403086075,2.9757163824370925,1.5871114772412354,,4.544256431196015,,,,,2.3666182892359164,0.4733600449162516,,3.46666748342386,2.975,2.975,,1.95,2.975,3.0,,1.95,,,,,1.95,1.95,,2.525
92,0.0,0.9929142247318498,1.9858284494636995,1.976242945460546,0.2836897784948142,0.8513619342331394,1.9858284494636989,3.3904060655545183,0.17268073473597384,0.6043825715759086,4.05924399139853,1.976255187210192,0.08234345606085608,0.4944342178933673,0.9469556105382168,3.30532935057643,0.0,3.425,3.425,2.0,3.425,3.7,3.425,2.25,3.425,3.425,3.7,2.0,2.0,2.25,2.0,2.875
93,1.852139282143305,1.0583865812443145,0.7276224086764127,3.8212502188145336,1.9844748398330896,0.7441771214821491,1.4883240523959909,4.323770092397751,1.2127040144606875,1.3229547132408803,1.5434426927709082,4.941022710384735,1.194140693379541,0.7206283487329583,0.926441758197138,3.467889357928585,3.1,3.125,3.1,2.025,3.125,3.125,3.1,2.025,3.1,3.1,3.1,2.0,2.025,2.025,2.0,2.625
94,0.0,3.9700581974398097,,2.9646280024580625,0.2646705464959874,5.5591034229768255,,3.6220291939670206,,,,,0.12352616676908595,2.2637682462293864,,5.867062099056732,0.0,3.1,,2.025,3.1,3.425,,1.9,,,,,2.025,1.9,,2.9
95,0.4958383711050198,3.722444685667254,,4.1996229152590585,1.861222342833627,0.9914195602930576,,2.840753659852016,,,,,0.9332495367242348,1.262557182156451,,4.185082422759016,2.9,3.625,,2.0,3.625,2.725,,2.0,,,,,2.0,2.0,,2.65
96,1.1032908198475426,1.985869861264184,2.758227049618856,3.514050064680899,1.7872828751377656,1.7872828751377656,0.8933398562235536,3.459574738955583,1.9095418035822849,0.6871845047873489,1.0689536741136538,3.116646634769224,0.6588843871276682,0.7207447372824132,0.8440917969166647,3.3043564739823887,3.575,3.575,3.575,1.95,3.575,3.575,3.275,2.15,3.575,3.275,3.275,1.95,1.95,2.15,1.95,2.775
97,2.206062934033949,0.4964027082463974,2.371336857114985,3.7882534454369967,2.9784162494783835,0.6619760301732062,1.3233770187508778,2.963985207573824,3.880369402551792,0.36092100511387576,1.8046072935935489,3.772139404273678,1.4205950420388735,0.185249075473364,0.8644486134793848,7.025030227047656,3.45,3.4,3.375,1.9,3.4,3.45,3.25,1.9,3.375,3.25,3.325,1.9,1.9,1.9,1.9,2.95
98,,,,,,1.890592930409179,1.4654426205854358,2.916762458635936,,2.797663184754015,1.98482197830973,4.852310857770211,,1.2760835756532218,1.1119879049056731,5.8684056098891615,,,,,,3.175,3.375,1.95,,3.375,3.2,2.0,,1.95,2.0,2.975
99,,,,,,3.9705288717787273,0.3308558006340087,3.2937409009744623,,4.962837009510131,0.0,1.9752174747348912,,2.0585880631090387,0.0823007281139538,5.537005993627062,,,,,,3.35,3.35,1.9,,3.35,0.0,1.9,,1.9,1.9,2.95
100,0.9927076872195134,,2.4832247950444515,2.4711045845271022,,,,,0.8277415983481502,,1.6544760718771865,2.800333026959458,0.41185076408785015,,1.400166513479729,3.141034364652614,3.325,,3.875,1.975,,,,,3.875,,3.325,1.95,1.975,,1.95,2.975
101,0.662965156257712,2.6471503206787643,1.6543935868459307,3.2942705951870446,0.3970725481018145,3.0775390436392893,1.7870613125377908,3.607103527053732,0.5514645289486436,3.971247361195092,1.5444631164174214,3.623128546591449,0.20589191219919034,1.502959802939055,0.6793366024858964,7.0257812162563384,4.4,3.425,3.375,2.1,3.425,3.4,3.45,1.925,3.375,3.45,3.4,1.925,2.1,1.925,1.925,3.0
102,2.552398937117567,0.5671140134202217,,2.5389951807364657,3.969798093941552,0.0,,3.9510043175428815,,,,,1.4810805220962715,0.32925035979524025,,3.1386318748623587,3.2,3.225,,1.825,3.225,0.0,,1.95,,,,,1.825,1.95,,2.8
103,2.357611958857098,0.8066027185657305,2.1093365075151334,3.7675143331520777,2.1509405828419483,0.6618392844644718,1.6543246393946889,2.9639599551406635,3.3749384120242136,0.9925947836368127,1.7869550719182714,4.249009581037521,1.2558381110506929,0.3704949943925829,0.8852103293828172,7.025030227047656,3.35,3.35,3.375,1.9,3.35,3.35,3.1,2.0,3.375,3.1,3.35,1.9,1.9,2.0,1.9,2.95
104,3.1199359614394333,0.5667502268659174,1.2764685510461269,3.670023961502266,0.6612085980102368,0.9918128970153552,0.4965452201686457,3.4590525283196785,2.978426619107628,0.9930904403372912,0.6620087803973433,2.3052393248766654,1.0704236554381608,0.8647631320799195,0.2881549156095831,5.454589876218294,3.475,2.95,3.475,2.05,2.95,2.95,3.45,2.05,3.475,3.45,3.475,2.05,2.05,2.05,2.05,2.875
105,1.588742472415695,1.3884705392490777,0.1983625794030711,3.359027099251352,0.6942352696245389,2.5805808714668466,0.3967251588061422,3.4584743181280566,0.9918128970153556,3.9672515880614223,0.0,5.929573517107182,0.6997973123440315,1.4410309658866902,0.24706556321279924,5.454449676382507,3.45,2.925,2.95,2.025,2.925,3.45,2.95,2.025,2.95,2.95,0.0,2.025,2.025,2.025,2.025,2.875
106,3.175962591131061,0.19826196554778405,0.19826196554778405,3.2599789673138906,1.9826196554778404,0.0,0.9953291701150624,2.9637784220703907,1.9826196554778404,0.9953291701150624,0.0,3.9519015593866778,1.8110994262854947,0.16465435678168835,0.2195500866325931,4.184498632048432,3.575,2.775,2.775,1.95,2.775,0.0,5.25,1.975,2.775,5.25,0.0,1.975,1.95,1.975,1.975,2.6
107,1.7635900671121705,0.7719301923759483,0.4411954261928087,3.0736202016525542,3.4736858656917677,0.9926541592315484,0.4955811891880379,3.458187779565812,3.9707588357352783,0.9911623783760758,0.0,4.939851053429232,1.5368101008262771,0.3842430866184236,0.2744361696349573,4.184752694734312,3.3,3.6,3.6,1.975,3.6,3.3,2.725,1.975,3.6,2.725,0.0,1.975,1.975,1.975,1.975,2.625
108,2.2178496764490974,0.5836446516971309,1.2840182337336876,4.4180359142984,1.4174227255501743,0.8504536353301047,0.8504536353301047,3.1060360913697584,2.7285387466840865,0.7441469309138419,0.7441469309138419,4.941156904025188,1.5647210529806832,0.4529635966580897,0.8235261506708645,3.4678893579285863,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,3.1,3.1,3.1,2.025,2.025,2.025,2.025,2.625
109,1.8041023436758843,1.9845125780434727,0.8118460546541479,5.2110617735081055,1.6792029506521695,1.2212385095652147,0.8396014753260849,4.105320376550947,1.116288325149454,1.364352397404888,0.7441922167663025,3.2123135716636435,1.1942016564289408,1.1118576019825477,0.5353855952772739,3.4681809724841943,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.025,3.125,3.125,3.125,2.05,2.025,2.025,2.05,2.65
110,,,,,,0.4964318470809336,4.46954344872845,2.717781220689159,,0.6385062069612071,4.823945468692876,3.9208069477499516,,0.2264817683907633,2.2871373861874718,7.0290152759589155,,,,,,3.4,3.675,2.025,,3.675,3.6,2.05,,2.025,2.05,3.2
111,0.6636783653660574,0.9932148018664014,0.992689301211823,1.9756082635937195,0.3724555506999006,2.233968778891895,0.7439906607497444,2.470690536193088,0.5956135807270939,1.1903850571995909,0.39722464607193947,2.9650818807946315,0.2469510329492149,0.8235635120643624,0.617725391832215,4.0505656764449975,5.475,3.525,3.5,1.925,3.525,3.525,3.025,2.075,3.5,3.025,3.5,2.075,1.925,2.075,2.075,3.05
112,0.66222583143146,1.9843372658492708,,3.6229385207533884,0.6614457552830899,3.3082820191313567,,3.18396726417691,,,,,0.6038230867922311,1.591983632088455,,4.185310162030996,3.65,3.35,,2.0,3.35,3.65,,2.0,,,,,2.0,2.0,,2.675
113,2.569142723072225,1.2260961143799751,1.6932691104450226,4.06887781268278,2.9776619920656544,0.8518029508836215,1.2763122581111184,3.5290814331760263,3.5981968596956726,1.1167732258472285,1.2408692791594171,3.3337702483196274,1.4410608919918182,0.5146577090048371,0.5556283747199376,7.0245939654196725,3.425,3.3,3.325,1.9,3.3,4.225,3.35,1.975,3.325,3.35,3.325,1.9,1.9,1.975,1.9,2.95
114,1.324017560794687,,0.3310043901986717,2.63416631452792,,,,,0.9930131705960152,,0.0,0.9885309515019318,1.3170831572639596,,0.16475515858365522,1.6517255198802383,3.475,,3.475,1.9,,,,,3.475,,0.0,2.075,1.9,,2.075,2.675
115,1.9845125780434727,0.07958137607263857,1.2706935552072458,3.2799234620630937,1.9895344018159644,0.0,1.9845125780434727,1.9753706545941427,5.294556480030192,0.33075209634057884,0.9927608767379222,3.7857638834387797,1.708293469824528,0.04115355530404464,0.4732204854298474,3.3033136444095383,3.125,4.675,3.475,2.075,4.675,0.0,3.125,1.925,3.475,3.125,3.475,1.85,2.075,1.925,1.85,2.675
116,3.519145995039421,0.1805011127601545,1.6241549307082777,3.5475149357205016,1.9855122403617,0.9946837762317636,1.4891666604880736,2.4702643365019368,4.466426059447763,0.3722916651220184,0.4959559981114662,4.6936305550206106,1.6259443455385632,0.10292768068758076,0.7822717591701019,7.0241765493124815,3.325,3.3,3.325,1.875,3.3,4.6,3.35,1.95,3.325,3.35,2.975,1.875,1.875,1.95,1.875,2.925
117,1.2406844546002591,1.8609666428973293,0.3723723218010307,2.840801434087928,2.1268190204540907,1.7014045139541711,0.1422335592804697,2.681354362062732,2.978978574408245,0.9956349149632882,0.0,1.9742545606205448,0.9469338113626428,0.7820616889349634,0.08226060669252269,4.0488932739334045,3.325,3.5,3.525,2.0,3.5,3.425,5.625,1.875,3.525,5.625,0.0,1.825,2.0,1.875,1.825,2.85
118,2.3154034021980485,,1.433344963265459,4.228060832850479,,,,,1.8428720956270173,,2.2681502715409447,4.306559296409545,1.58552281231893,,1.2560797947861173,3.4684673439348632,3.15,,3.15,2.05,,,,,3.15,,3.15,2.05,2.05,,2.05,2.675
119,1.3229922837258852,1.2568056357758006,0.9922200603397682,3.755494225251353,2.356510567079627,0.9922110031692758,1.4883240523959909,5.1880538120625195,1.6537001005662806,1.3229547132408803,0.661490774650799,4.282363837732461,1.1735919453910482,0.8646756353437528,0.8029432195748365,3.467889357928585,3.125,3.1,3.1,2.025,3.1,3.1,3.1,2.0,3.1,3.1,3.125,2.025,2.025,2.0,2.025,2.625
120,1.2410921065458065,1.8605920196234318,,2.839885260894526,0.6201973398744771,4.467164414088366,,3.4989058952291483,,,,,0.4733142101490878,1.749452947614574,,3.3033136444095383,3.475,3.15,,2.0,3.15,3.475,,2.025,,,,,2.0,2.025,,2.675
121,3.1764032903878068,,2.233692593403247,3.6068132705068363,,,,,3.7228209890054114,,1.6541724764081236,3.704812657783886,1.5028388627111813,,0.9262031644459716,7.025058744418489,3.325,,3.425,2.0,,,,,3.425,,3.075,1.875,2.0,,1.875,2.975
122,0.9961102248209972,1.4886428234149374,0.9927073002913293,3.459000682058267,0.7443214117074687,0.496327079615774,0.4963536501456645,2.7169500526797665,0.9927073002913293,0.9927073002913293,0.9934691788722964,1.974899423301268,0.5765001136763779,0.9056500175599226,0.3291499038835446,3.1399354975941103,6.325,3.15,3.325,2.0,3.15,3.3,3.325,1.925,3.325,3.325,3.725,1.875,2.0,1.925,1.875,2.925
123,0.0,0.9968160463870144,4.964062191369633,5.934891002336332,0.9968160463870144,0.0,5.9568746296435595,3.957067514782012,0.16546873971232112,0.19856248765478526,3.4417497860162802,4.220308609053778,0.12364356254867362,0.08243890655795857,2.637692880658612,3.470336299879472,0.0,7.75,3.375,2.2,7.75,0.0,3.375,2.225,3.375,3.375,3.375,2.2,2.2,2.225,2.2,2.85
124,,,,,,0.6622258314314597,1.6540704405745286,3.6261999814962738,,0.3817085632095067,3.820289159405163,2.8142500618009234,,0.4532749976870343,1.5243854501421663,5.457866362970852,,,,,,3.65,3.2,2.2,,3.2,3.725,2.2,,2.2,2.2,3.175
125,0.5671999087133672,0.14223895480245985,3.6869080446031988,4.0970492078847744,0.9956726836172194,0.0,1.9852539994799416,1.9780636317869489,1.0753481796759328,0.08271891664499753,2.729703879666236,4.4087743024847565,0.5974863428165297,0.04120965899556143,2.2043871512423783,3.4695631255112507,3.275,5.675,3.3,2.15,5.675,0.0,3.275,2.175,3.3,3.275,3.275,2.15,2.15,2.175,2.15,2.775
126,2.2044644108035616,1.70845991837276,,4.6651950990013615,2.19659132362212,1.7005868311913186,,3.740402889638518,,,,,1.74944816212551,1.0909508428112344,,3.4669815770260093,3.025,3.025,,1.95,3.025,3.025,,1.975,,,,,1.95,1.975,,2.55
127,0.9954148119810998,3.968691637598573,,2.9651898065296938,0.2645794425065715,3.637916737797304,,4.348257960060108,,,,,0.12354957527207053,2.7176612250375682,,3.4678492964477794,5.35,3.1,,2.05,3.1,3.075,,2.025,,,,,2.05,2.025,,2.625
128,4.581374703372824,0.3443291891907769,0.4197751917975518,3.419208677802968,8.952558918960204,0.0,0.9921959078851224,1.976796308591601,2.1828309973472693,0.19843918157702448,0.39687836315404895,3.1610888618882282,1.8520713671432736,0.041183256428991684,0.3292800897800238,3.303041115773222,3.45,5.6,3.1,2.0,5.6,0.0,3.1,2.05,3.1,3.1,3.1,2.0,2.0,2.05,2.0,2.65
129,2.606417306108225,0.18610213361660788,1.240680890777386,3.5825294734746964,1.4888170689328633,0.9968560814763624,2.4823492170304857,3.457024063942096,1.4179210180312982,0.3546213167186408,0.8507526108187788,3.0353663926781183,1.194176491158232,0.14404266933092064,0.8853151978644509,3.304102611337552,3.575,3.25,3.25,1.925,3.25,7.85,3.575,1.925,3.25,3.575,3.25,1.925,1.925,1.925,1.925,2.75
130,1.3241534525419636,1.819374467891521,0.4961994779505799,3.1283890204633127,1.819374467891521,0.33071152619683675,0.16519372972934593,3.2947539745158143,0.74429921692587,0.2477905945940189,0.4966693735735949,1.2355273480536502,0.7820972551158283,0.8236884936289535,0.2059212246756083,4.049002884844019,3.65,3.375,3.35,1.95,3.375,3.075,2.725,2.075,3.35,2.725,3.65,2.15,1.95,2.075,2.15,2.75
131,1.653732592957326,1.819545713797272,0.4963774920870231,4.4466036493332215,2.183454856556728,0.7942083530808882,0.19824794252172184,2.1737631124520327,2.9782649525221387,0.9912397126086092,0.0,1.976083481592872,1.4822012164444067,0.603823086792231,0.1097824156440484,4.185082422759015,3.35,3.625,3.625,2.0,3.625,3.35,2.75,2.0,3.625,2.75,0.0,1.975,2.0,2.0,1.975,2.65
132,,,,,,0.4962159790920571,2.232855691529307,3.9566075520391513,,0.7442852305097687,3.3107232211833724,3.1315025593383727,,0.659434592006525,1.5657512796691864,5.457584457285786,,,,,,3.2,3.175,2.2,,3.175,3.725,2.2,,2.2,2.2,3.075
133,1.9855126969366248,1.2392101548870764,,3.9525233766851087,0.6196050774435382,2.729816928157434,,2.9643034291389903,,,,,0.8783385281522462,1.3174681907284398,,4.185082422759016,3.625,2.725,,2.0,2.725,3.625,,2.0,,,,,2.0,2.0,,2.65
134,0.6616591721169748,1.6542038847388834,1.9850148193152224,3.955142274769664,0.4135509711847208,1.3233369957160983,2.31587704546747,4.366928913799304,0.3502967328203334,1.634736737977038,1.7514836641016662,4.245873934935476,0.2471963921731039,1.091732228449826,1.503747018622981,3.4692963749752437,3.225,3.25,3.225,2.125,3.25,3.225,3.25,2.125,3.225,3.25,3.225,2.125,2.125,2.125,2.125,2.75
135,3.0357985501079563,1.7515638138083909,0.6422846338578265,4.010302770183167,2.706962257703877,2.165504150553285,0.6316199047329528,3.4120847826214717,2.729709693895762,1.73695473801562,0.4959723366378861,3.457046050212404,1.4203155644398715,0.7819360960174204,0.28808717085103364,7.023867029313324,3.25,3.3,3.375,1.95,3.3,3.3,3.3,1.85,3.375,3.3,3.0,1.85,1.95,1.85,1.85,2.9
136,0.0,0.9957281271374446,5.958822437632786,2.9643595395144984,0.2489320317843612,0.4966913995355074,5.710123428098982,4.6980352354279455,0.2206971273197328,0.8459442115702196,4.193417237709494,3.6626060540313796,0.061757490406552026,0.3915029362856621,2.0602159053926496,7.02878915027416,0.0,5.75,3.575,2.0,5.75,3.675,3.575,2.05,3.575,3.575,3.65,2.05,2.0,2.05,2.05,3.175
137,0.0,0.9951242696443079,5.960190562761941,2.966218930296417,0.331708089881436,0.6622258314314599,5.9589346618778,5.275607447104308,0.21286394867006914,0.6384572852011929,4.398210590749175,3.6378000963134216,0.06179622771450869,0.3297254654440193,2.12205005618283,7.0289829535145305,0.0,5.025,3.675,2.125,5.025,3.65,3.6,2.1,3.675,3.6,3.6,2.05,2.125,2.1,2.05,3.2
138,2.8666899265309174,,1.1577017010990245,4.5025407078917645,,,,,1.4884736156987448,,2.2681502715409447,3.953656599927892,1.6884527654594117,,1.1531498416456352,3.4684673439348632,3.15,,3.15,2.05,,,,,3.15,,3.15,2.05,2.05,,2.05,2.675
139,1.3743110900605349,1.145101336047558,1.4505273510195913,3.7236084535234033,1.6540352631798056,0.4411794505484237,1.213104185493448,2.633739413980458,1.8856855563254689,1.0917937669441031,1.1907638103004174,4.249429107478264,1.0084772894959213,0.4938261401213357,0.8852977307246379,5.8674756853253625,3.3,3.1,3.15,1.925,3.1,3.3,3.3,1.9,3.15,3.3,3.125,1.975,1.925,1.9,1.975,2.925
140,0.7938169221728747,1.9845720328208998,1.0914938088793955,4.250073790375398,1.4175514520149286,0.7087629856980157,0.9922945099500824,3.6005813446618427,1.3643672610992446,1.7365153924126442,2.2326361050763337,5.4360060515028135,0.8854320396615408,1.0501695588597042,0.9060010085838024,3.4681809724841948,3.125,3.125,3.125,2.05,3.125,3.125,3.15,2.05,3.125,3.15,3.125,2.05,2.05,2.05,2.05,2.65
141,1.1915164357958932,2.5808221762976657,,2.1726740138152696,1.1731009892262116,2.345677418579919,,2.9639763756803665,,,,,0.4526404195448478,1.3584891721868342,,4.048942594157747,3.425,3.375,,1.825,3.375,3.4,,2.0,,,,,1.825,2.0,,2.825
142,3.81708749339464,,0.6871635732030693,3.571938178008564,,,,,2.9777088172132995,,0.6613815191003214,2.3033838570528844,1.9347998464213048,,0.2879229821316105,5.535940511553807,3.25,,3.275,1.85,,,,,3.275,,3.05,1.85,1.85,,1.85,2.875
143,4.367206052343914,0.5555604760442698,,3.3975411498487187,1.9841445573009635,1.4179677804275748,,3.103820251742451,,,,,1.769552682212874,0.4526404533791074,,3.302763599323084,3.425,3.05,,2.0,3.05,3.425,,1.975,,,,,2.0,1.975,,2.625
144,,,,,,0.39747023173851176,4.368145941944884,4.747505207150124,,0.8089159151749785,3.0150502292885566,4.175976119695853,,0.4945317924114711,2.348986567328917,3.470082972587404,,,,,,3.85,3.35,2.175,,3.35,3.35,2.175,,2.175,2.175,2.825
